survey,survey_n,model_sedimentation_class,threshold_cm,threshold_label,n_transects,mean_transect_net_positive_area,median_transect_net_positive_area,n_transects_positive,n_transects_negative,sign_test_p_value,wilcox_p_value,test_note
Con4,4,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.28431372549019607,-0.28431372549019607,0,2,NA,NA,Not enough transects for a useful transect-level test
Con4,4,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.05882352941176472,-0.05882352941176472,0,2,NA,NA,Not enough transects for a useful transect-level test
Con4,4,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.02941176470588233,0.02941176470588233,2,0,NA,NA,Not enough transects for a useful transect-level test
Con4,4,1.5 mm predicted (solid red),1,1.0 cm,2,-0.04901960784313727,-0.04901960784313727,1,1,NA,NA,Not enough transects for a useful transect-level test
Con4,4,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.37254901960784315,-0.2745098039215686,0,9,1,0.9968294182826118,Exploratory one-sided tests of transect-level net positive area > 0
Con4,4,0 cm predicted (outside),0.5,0.5 cm,9,-0.2679738562091503,-0.3137254901960784,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con4,4,0 cm predicted (outside),1,1.0 cm,9,-0.16993464052287582,-0.1568627450980392,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con5,5,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),1,-0.6666666666666666,-0.6666666666666666,0,1,NA,NA,Not enough transects for a useful transect-level test
Con5,5,1.0 cm predicted (dashed red),0.5,0.5 cm,1,-0.607843137254902,-0.607843137254902,0,1,NA,NA,Not enough transects for a useful transect-level test
Con5,5,1.0 cm predicted (dashed red),1,1.0 cm,1,-0.5294117647058824,-0.5294117647058824,0,1,NA,NA,Not enough transects for a useful transect-level test
Con5,5,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.06862745098039216,-0.06862745098039216,1,1,NA,NA,Not enough transects for a useful transect-level test
Con5,5,1.5 mm predicted (solid red),0.5,0.5 cm,2,-0.09803921568627451,-0.09803921568627451,0,2,NA,NA,Not enough transects for a useful transect-level test
Con5,5,1.5 mm predicted (solid red),1,1.0 cm,2,0,0,1,1,NA,NA,Not enough transects for a useful transect-level test
Con5,5,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),5,-0.4666666666666667,-0.5490196078431373,0,5,1,0.9845142841745769,Exploratory one-sided tests of transect-level net positive area > 0
Con5,5,0 cm predicted (outside),0.5,0.5 cm,5,-0.3411764705882353,-0.37254901960784315,0,5,1,0.9845142841745769,Exploratory one-sided tests of transect-level net positive area > 0
Con5,5,0 cm predicted (outside),1,1.0 cm,5,-0.21176470588235297,-0.21568627450980393,0,5,1,0.9845142841745769,Exploratory one-sided tests of transect-level net positive area > 0
Con6,6,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.35294117647058826,-0.35294117647058826,0,2,NA,NA,Not enough transects for a useful transect-level test
Con6,6,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.2745098039215686,-0.2745098039215686,0,2,NA,NA,Not enough transects for a useful transect-level test
Con6,6,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.20588235294117646,-0.20588235294117646,0,1,NA,NA,Not enough transects for a useful transect-level test
Con6,6,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.08823529411764705,0.08823529411764705,1,1,NA,NA,Not enough transects for a useful transect-level test
Con6,6,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.05882352941176472,0.05882352941176472,1,0,NA,NA,Not enough transects for a useful transect-level test
Con6,6,1.5 mm predicted (solid red),1,1.0 cm,2,6.938893903907228e-18,6.938893903907228e-18,1,1,NA,NA,Not enough transects for a useful transect-level test
Con6,6,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.3943355119825708,-0.411764705882353,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con6,6,0 cm predicted (outside),0.5,0.5 cm,9,-0.3333333333333333,-0.39215686274509803,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con6,6,0 cm predicted (outside),1,1.0 cm,9,-0.21350762527233116,-0.23529411764705882,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con7,7,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.1862745098039216,-0.1862745098039216,1,1,NA,NA,Not enough transects for a useful transect-level test
Con7,7,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.22549019607843138,-0.22549019607843138,0,2,NA,NA,Not enough transects for a useful transect-level test
Con7,7,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.1372549019607843,-0.1372549019607843,1,1,NA,NA,Not enough transects for a useful transect-level test
Con7,7,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.2058823529411765,0.2058823529411765,2,0,NA,NA,Not enough transects for a useful transect-level test
Con7,7,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.1764705882352941,0.1764705882352941,2,0,NA,NA,Not enough transects for a useful transect-level test
Con7,7,1.5 mm predicted (solid red),1,1.0 cm,2,0.10784313725490195,0.10784313725490195,1,1,NA,NA,Not enough transects for a useful transect-level test
Con7,7,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.3311546840958606,-0.37254901960784315,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con7,7,0 cm predicted (outside),0.5,0.5 cm,9,-0.23529411764705882,-0.2549019607843137,1,8,0.998046875,0.9954546509920374,Exploratory one-sided tests of transect-level net positive area > 0
Con7,7,0 cm predicted (outside),1,1.0 cm,9,-0.1437908496732026,-0.13725490196078433,1,8,0.998046875,0.9878048792834729,Exploratory one-sided tests of transect-level net positive area > 0
Con8,8,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.11764705882352941,-0.11764705882352941,0,2,NA,NA,Not enough transects for a useful transect-level test
Con8,8,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.06862745098039216,-0.06862745098039216,0,1,NA,NA,Not enough transects for a useful transect-level test
Con8,8,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.06862745098039215,-0.06862745098039215,0,2,NA,NA,Not enough transects for a useful transect-level test
Con8,8,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.29411764705882354,0.29411764705882354,2,0,NA,NA,Not enough transects for a useful transect-level test
Con8,8,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.2647058823529412,0.2647058823529412,2,0,NA,NA,Not enough transects for a useful transect-level test
Con8,8,1.5 mm predicted (solid red),1,1.0 cm,2,0.17647058823529413,0.17647058823529413,2,0,NA,NA,Not enough transects for a useful transect-level test
Con8,8,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.3464052287581699,-0.39215686274509803,1,8,0.998046875,0.9954241555736749,Exploratory one-sided tests of transect-level net positive area > 0
Con8,8,0 cm predicted (outside),0.5,0.5 cm,9,-0.20479302832244006,-0.21568627450980393,2,7,0.98046875,0.9910914056202106,Exploratory one-sided tests of transect-level net positive area > 0
Con8,8,0 cm predicted (outside),1,1.0 cm,9,-0.1503267973856209,-0.1568627450980392,1,8,0.998046875,0.9935743799062517,Exploratory one-sided tests of transect-level net positive area > 0
Con9,9,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.03921568627450983,-0.03921568627450983,1,1,NA,NA,Not enough transects for a useful transect-level test
Con9,9,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.07843137254901958,-0.07843137254901958,1,1,NA,NA,Not enough transects for a useful transect-level test
Con9,9,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.02941176470588236,-0.02941176470588236,1,1,NA,NA,Not enough transects for a useful transect-level test
Con9,9,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),1,0.4705882352941177,0.4705882352941177,1,0,NA,NA,Not enough transects for a useful transect-level test
Con9,9,1.5 mm predicted (solid red),0.5,0.5 cm,1,0.3333333333333333,0.3333333333333333,1,0,NA,NA,Not enough transects for a useful transect-level test
Con9,9,1.5 mm predicted (solid red),1,1.0 cm,1,0.29411764705882354,0.29411764705882354,1,0,NA,NA,Not enough transects for a useful transect-level test
Con9,9,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.16993464052287582,-0.07843137254901955,2,7,0.98046875,0.9572219930069268,Exploratory one-sided tests of transect-level net positive area > 0
Con9,9,0 cm predicted (outside),0.5,0.5 cm,9,-0.09803921568627451,-0.1568627450980392,4,5,0.7460937499999999,0.8819315148891735,Exploratory one-sided tests of transect-level net positive area > 0
Con9,9,0 cm predicted (outside),1,1.0 cm,9,-0.08932461873638343,-0.09803921568627451,2,6,0.96484375,0.9387176178372652,Exploratory one-sided tests of transect-level net positive area > 0
Con10,10,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,0.12745098039215688,0.12745098039215688,1,0,NA,NA,Not enough transects for a useful transect-level test
Con10,10,1.0 cm predicted (dashed red),0.5,0.5 cm,2,0.04901960784313725,0.04901960784313725,1,1,NA,NA,Not enough transects for a useful transect-level test
Con10,10,1.0 cm predicted (dashed red),1,1.0 cm,2,0.009803921568627458,0.009803921568627458,1,1,NA,NA,Not enough transects for a useful transect-level test
Con10,10,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.01960784313725486,0.01960784313725486,1,1,NA,NA,Not enough transects for a useful transect-level test
Con10,10,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.09803921568627448,0.09803921568627448,1,1,NA,NA,Not enough transects for a useful transect-level test
Con10,10,1.5 mm predicted (solid red),1,1.0 cm,2,0.019607843137254888,0.019607843137254888,1,1,NA,NA,Not enough transects for a useful transect-level test
Con10,10,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.2745098039215686,-0.2549019607843137,1,8,0.998046875,0.9936137527248992,Exploratory one-sided tests of transect-level net positive area > 0
Con10,10,0 cm predicted (outside),0.5,0.5 cm,9,-0.2113289760348584,-0.11764705882352944,1,8,0.998046875,0.9954241555736749,Exploratory one-sided tests of transect-level net positive area > 0
Con10,10,0 cm predicted (outside),1,1.0 cm,9,-0.14161220043572983,-0.0784313725490196,2,6,0.96484375,0.9823798880878627,Exploratory one-sided tests of transect-level net positive area > 0
Con11,11,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,0.0980392156862745,0.0980392156862745,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,1.0 cm predicted (dashed red),0.5,0.5 cm,2,0.11764705882352941,0.11764705882352941,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,1.0 cm predicted (dashed red),1,1.0 cm,2,0.058823529411764705,0.058823529411764705,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.23529411764705882,0.23529411764705882,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.18627450980392157,0.18627450980392157,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,1.5 mm predicted (solid red),1,1.0 cm,2,0.0980392156862745,0.0980392156862745,1,1,NA,NA,Not enough transects for a useful transect-level test
Con11,11,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.26143790849673204,-0.215686274509804,1,8,0.998046875,0.9946036089183059,Exploratory one-sided tests of transect-level net positive area > 0
Con11,11,0 cm predicted (outside),0.5,0.5 cm,9,-0.1917211328976035,-0.19607843137254904,1,8,0.998046875,0.9911414173414947,Exploratory one-sided tests of transect-level net positive area > 0
Con11,11,0 cm predicted (outside),1,1.0 cm,9,-0.1568627450980392,-0.0784313725490196,0,8,1,0.9952964101320041,Exploratory one-sided tests of transect-level net positive area > 0
Con12,12,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.20588235294117646,-0.20588235294117646,0,2,NA,NA,Not enough transects for a useful transect-level test
Con12,12,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.18627450980392157,-0.18627450980392157,0,2,NA,NA,Not enough transects for a useful transect-level test
Con12,12,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.10784313725490195,-0.10784313725490195,1,1,NA,NA,Not enough transects for a useful transect-level test
Con12,12,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.32352941176470584,0.32352941176470584,2,0,NA,NA,Not enough transects for a useful transect-level test
Con12,12,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.20588235294117646,0.20588235294117646,2,0,NA,NA,Not enough transects for a useful transect-level test
Con12,12,1.5 mm predicted (solid red),1,1.0 cm,2,0.05882352941176471,0.05882352941176471,1,1,NA,NA,Not enough transects for a useful transect-level test
Con12,12,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.3442265795206972,-0.33333333333333337,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con12,12,0 cm predicted (outside),0.5,0.5 cm,9,-0.2657952069716776,-0.2549019607843137,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con12,12,0 cm predicted (outside),1,1.0 cm,9,-0.16775599128540306,-0.1568627450980392,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con20,20,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.2549019607843137,-0.2549019607843137,0,2,NA,NA,Not enough transects for a useful transect-level test
Con20,20,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.2745098039215686,-0.2745098039215686,0,2,NA,NA,Not enough transects for a useful transect-level test
Con20,20,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.2156862745098039,-0.2156862745098039,0,2,NA,NA,Not enough transects for a useful transect-level test
Con20,20,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.1274509803921569,0.1274509803921569,1,1,NA,NA,Not enough transects for a useful transect-level test
Con20,20,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.15686274509803919,0.15686274509803919,1,1,NA,NA,Not enough transects for a useful transect-level test
Con20,20,1.5 mm predicted (solid red),1,1.0 cm,2,0.02941176470588236,0.02941176470588236,2,0,NA,NA,Not enough transects for a useful transect-level test
Con20,20,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.23529411764705882,-0.19607843137254904,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
Con20,20,0 cm predicted (outside),0.5,0.5 cm,9,-0.1721132897603486,-0.1764705882352941,1,8,0.998046875,0.9936137527248992,Exploratory one-sided tests of transect-level net positive area > 0
Con20,20,0 cm predicted (outside),1,1.0 cm,9,-0.12636165577342048,-0.1568627450980392,1,8,0.998046875,0.9946382235919358,Exploratory one-sided tests of transect-level net positive area > 0
Con22,22,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.30392156862745096,-0.30392156862745096,0,2,NA,NA,Not enough transects for a useful transect-level test
Con22,22,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.2647058823529412,-0.2647058823529412,0,2,NA,NA,Not enough transects for a useful transect-level test
Con22,22,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.20588235294117646,-0.20588235294117646,0,2,NA,NA,Not enough transects for a useful transect-level test
Con22,22,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,0.11764705882352944,0.11764705882352944,2,0,NA,NA,Not enough transects for a useful transect-level test
Con22,22,1.5 mm predicted (solid red),0.5,0.5 cm,2,0.10784313725490195,0.10784313725490195,2,0,NA,NA,Not enough transects for a useful transect-level test
Con22,22,1.5 mm predicted (solid red),1,1.0 cm,2,0.009803921568627444,0.009803921568627444,1,1,NA,NA,Not enough transects for a useful transect-level test
Con22,22,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.130718954248366,-0.13725490196078427,2,7,0.98046875,0.9709879900268893,Exploratory one-sided tests of transect-level net positive area > 0
Con22,22,0 cm predicted (outside),0.5,0.5 cm,9,-0.12636165577342048,-0.09803921568627455,2,6,0.96484375,0.9850130132067221,Exploratory one-sided tests of transect-level net positive area > 0
Con22,22,0 cm predicted (outside),1,1.0 cm,9,-0.0718954248366013,-0.058823529411764705,2,7,0.98046875,0.9622197162370293,Exploratory one-sided tests of transect-level net positive area > 0
Con24,24,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.3137254901960785,-0.3137254901960785,0,2,NA,NA,Not enough transects for a useful transect-level test
Con24,24,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.2254901960784314,-0.2254901960784314,0,2,NA,NA,Not enough transects for a useful transect-level test
Con24,24,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.21568627450980393,-0.21568627450980393,0,2,NA,NA,Not enough transects for a useful transect-level test
Con24,24,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.09803921568627458,-0.09803921568627458,1,1,NA,NA,Not enough transects for a useful transect-level test
Con24,24,1.5 mm predicted (solid red),0.5,0.5 cm,2,-0.009803921568627458,-0.009803921568627458,1,1,NA,NA,Not enough transects for a useful transect-level test
Con24,24,1.5 mm predicted (solid red),1,1.0 cm,2,-0.009803921568627444,-0.009803921568627444,1,1,NA,NA,Not enough transects for a useful transect-level test
Con24,24,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),8,-0.3235294117647059,-0.27450980392156865,0,8,1,0.9952084216762741,Exploratory one-sided tests of transect-level net positive area > 0
Con24,24,0 cm predicted (outside),0.5,0.5 cm,8,-0.2696078431372549,-0.2450980392156863,0,8,1,0.9952525166280509,Exploratory one-sided tests of transect-level net positive area > 0
Con24,24,0 cm predicted (outside),1,1.0 cm,8,-0.1568627450980392,-0.12745098039215685,0,8,1,0.9952525166280509,Exploratory one-sided tests of transect-level net positive area > 0
Con25,25,1.0 cm predicted (dashed red),0.15,0.15 cm (1.5 mm),2,-0.3627450980392157,-0.3627450980392157,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,1.0 cm predicted (dashed red),0.5,0.5 cm,2,-0.38235294117647056,-0.38235294117647056,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,1.0 cm predicted (dashed red),1,1.0 cm,2,-0.2941176470588235,-0.2941176470588235,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,1.5 mm predicted (solid red),0.15,0.15 cm (1.5 mm),2,-0.3137254901960784,-0.3137254901960784,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,1.5 mm predicted (solid red),0.5,0.5 cm,2,-0.2254901960784314,-0.2254901960784314,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,1.5 mm predicted (solid red),1,1.0 cm,2,-0.11764705882352941,-0.11764705882352941,0,2,NA,NA,Not enough transects for a useful transect-level test
Con25,25,0 cm predicted (outside),0.15,0.15 cm (1.5 mm),9,-0.4444444444444445,-0.37254901960784315,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con25,25,0 cm predicted (outside),0.5,0.5 cm,9,-0.3115468409586057,-0.2745098039215686,0,9,1,0.996783024710518,Exploratory one-sided tests of transect-level net positive area > 0
Con25,25,0 cm predicted (outside),1,1.0 cm,9,-0.19389978213507625,-0.13725490196078433,0,9,1,0.9968062667242578,Exploratory one-sided tests of transect-level net positive area > 0
