survey,survey_n,model_sedimentation_class,survey_start_date,survey_end_date,survey_dates,measured_meter_positions,n_transects,percentile_prob,percentile_label,delta_cm,delta_cm_lcl,delta_cm_ucl,ci_note,evidence_delta_above_zero
Con9,9,0 cm predicted (outside),2026-01-24,2026-01-24,2026-01-24,459,9,0.95,95th percentile,1.5,0.8333333333333334,2.333333333333333,Transect bootstrap CI,TRUE
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,0.5,Median,0.16666666666666669,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,0.75,75th percentile,1.125,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,0.9,90th percentile,2.150000000000001,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,0.95,95th percentile,2.833333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,0.5,Median,0,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,0.75,75th percentile,0.6666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,0.9,90th percentile,1.1666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,0.95,95th percentile,1.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,0.5,Median,-0.16666666666666669,-0.33333333333333337,-0.16666666666666663,Transect bootstrap CI,FALSE
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,0.75,75th percentile,0.16666666666666666,0,0.33333333333333337,Transect bootstrap CI,FALSE
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,0.9,90th percentile,0.8333333333333334,0.5,1.3666666666666647,Transect bootstrap CI,TRUE
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,0.95,95th percentile,1.5,0.8333333333333335,2.516666666666661,Transect bootstrap CI,TRUE
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,0.5,Median,0.1666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,0.75,75th percentile,1.1666666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,0.9,90th percentile,2,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,0.95,95th percentile,2.491666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,0.5,Median,0.1666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,0.75,75th percentile,0.6666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,0.9,90th percentile,1.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,0.95,95th percentile,2,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,0.5,Median,-0.16666666666666666,-0.3333333333333333,0,Transect bootstrap CI,FALSE
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,0.75,75th percentile,0.16666666666666669,0,0.33333333333333337,Transect bootstrap CI,FALSE
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,0.9,90th percentile,0.8333333333333334,0.5,1.333333333333333,Transect bootstrap CI,TRUE
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,0.95,95th percentile,1.3333333333333335,0.8333333333333334,2.6666666666666665,Transect bootstrap CI,TRUE
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,0.5,Median,-0.2500000000000001,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,0.75,75th percentile,0.3333333333333335,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,0.9,90th percentile,1.6666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,0.95,95th percentile,2.4916666666666654,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,0.5,Median,0.16666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,0.75,75th percentile,0.6666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,0.9,90th percentile,1.9833333333333343,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,0.95,95th percentile,2.9833333333333294,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,0.5,Median,-0.16666666666666669,-0.3333333333333333,-0.16666666666666666,Transect bootstrap CI,FALSE
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,0.75,75th percentile,0.16666666666666657,0,0.16666666666666674,Transect bootstrap CI,FALSE
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,0.9,90th percentile,0.5,0.33333333333333337,0.8333333333333334,Transect bootstrap CI,TRUE
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,0.95,95th percentile,1,0.6666666666666666,1.3333333333333335,Transect bootstrap CI,TRUE
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,0.5,Median,-0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,0.75,75th percentile,0.33333333333333337,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,0.9,90th percentile,1.4833333333333343,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,0.95,95th percentile,2.1499999999999964,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,0.5,Median,0.16666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,0.75,75th percentile,0.6666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,0.9,90th percentile,1.300000000000002,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,0.95,95th percentile,2.1583333333333314,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,0.5,Median,-0.16666666666666666,-0.33333333333333304,-0.16666666666666666,Transect bootstrap CI,FALSE
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,0.75,75th percentile,0.16666666666666669,0.16666666666666666,0.3333333333333333,Transect bootstrap CI,TRUE
