survey,survey_n,model_sedimentation_class,survey_start_date,survey_end_date,survey_dates,measured_meter_positions,n_transects,tail_contrast,lower_percentile,upper_percentile,lower_delta_cm,upper_delta_cm,upper_tail_excess_cm,upper_tail_excess_lcl,upper_tail_excess_ucl,ci_note,evidence_positive_tail_asymmetry
Con5,5,1.0 cm predicted (dashed red),2025-12-14,2025-12-14,2025-12-14,51,1,95th minus |5th|,0.05,0.95,-3.75,1.0833333333333335,-2.6666666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
Con5,5,1.5 mm predicted (solid red),2025-12-14,2025-12-14,2025-12-14,102,2,75th minus |25th|,0.25,0.75,-0.5,0.33333333333333337,-0.16666666666666663,NA,NA,CI not estimated: fewer than 3 transects,NA
Con5,5,1.5 mm predicted (solid red),2025-12-14,2025-12-14,2025-12-14,102,2,90th minus |10th|,0.1,0.9,-1.3166666666666664,1.1500000000000008,-0.16666666666666563,NA,NA,CI not estimated: fewer than 3 transects,NA
Con5,5,1.5 mm predicted (solid red),2025-12-14,2025-12-14,2025-12-14,102,2,95th minus |5th|,0.05,0.95,-1.9916666666666663,1.5,-0.49166666666666625,NA,NA,CI not estimated: fewer than 3 transects,NA
Con5,5,0 cm predicted (outside),2025-12-14,2025-12-14,2025-12-14,255,5,75th minus |25th|,0.25,0.75,-0.8333333333333335,0,-0.8333333333333335,-1.1666666666666667,-0.5000000000000001,Transect bootstrap CI,FALSE
Con5,5,0 cm predicted (outside),2025-12-14,2025-12-14,2025-12-14,255,5,90th minus |10th|,0.1,0.9,-1.6666666666666667,0.3333333333333333,-1.3333333333333335,-1.8333333333333335,-1,Transect bootstrap CI,FALSE
Con5,5,0 cm predicted (outside),2025-12-14,2025-12-14,2025-12-14,255,5,95th minus |5th|,0.05,0.95,-2.2666666666666666,0.6666666666666666,-1.6,-2.333333333333333,-1.1666666666666667,Transect bootstrap CI,FALSE
Con6,6,1.0 cm predicted (dashed red),2025-12-29,2025-12-29,2025-12-29,102,2,75th minus |25th|,0.25,0.75,-1.458333333333333,0.3333333333333333,-1.1249999999999998,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,1.0 cm predicted (dashed red),2025-12-29,2025-12-29,2025-12-29,102,2,90th minus |10th|,0.1,0.9,-2.6499999999999995,1.983333333333334,-0.6666666666666654,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,1.0 cm predicted (dashed red),2025-12-29,2025-12-29,2025-12-29,102,2,95th minus |5th|,0.05,0.95,-3.483333333333333,2.649999999999997,-0.8333333333333361,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,1.5 mm predicted (solid red),2025-12-29,2025-12-29,2025-12-29,102,2,75th minus |25th|,0.25,0.75,-0.33333333333333337,0.5,0.16666666666666663,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,1.5 mm predicted (solid red),2025-12-29,2025-12-29,2025-12-29,102,2,90th minus |10th|,0.1,0.9,-1.3166666666666662,1,-0.3166666666666662,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,1.5 mm predicted (solid red),2025-12-29,2025-12-29,2025-12-29,102,2,95th minus |5th|,0.05,0.95,-1.8166666666666664,1.5,-0.31666666666666643,NA,NA,CI not estimated: fewer than 3 transects,NA
Con6,6,0 cm predicted (outside),2025-12-29,2025-12-29,2025-12-29,459,9,75th minus |25th|,0.25,0.75,-1,0,-1,-1.3333333333333333,-0.5,Transect bootstrap CI,FALSE
Con6,6,0 cm predicted (outside),2025-12-29,2025-12-29,2025-12-29,459,9,90th minus |10th|,0.1,0.9,-1.8333333333333333,0.33333333333333337,-1.5,-1.833333333333333,-0.9999999999999999,Transect bootstrap CI,FALSE
Con6,6,0 cm predicted (outside),2025-12-29,2025-12-29,2025-12-29,459,9,95th minus |5th|,0.05,0.95,-2.5,1,-1.5,-2,-0.9999999999999999,Transect bootstrap CI,FALSE
Con7,7,1.0 cm predicted (dashed red),2026-01-07,2026-01-07,2026-01-07,102,2,75th minus |25th|,0.25,0.75,-1.5,0.7916666666666664,-0.7083333333333336,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,1.0 cm predicted (dashed red),2026-01-07,2026-01-07,2026-01-07,102,2,90th minus |10th|,0.1,0.9,-2.65,1.666666666666667,-0.983333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,1.0 cm predicted (dashed red),2026-01-07,2026-01-07,2026-01-07,102,2,95th minus |5th|,0.05,0.95,-3.0000000000000004,3.1499999999999964,0.14999999999999591,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,1.5 mm predicted (solid red),2026-01-07,2026-01-07,2026-01-07,102,2,75th minus |25th|,0.25,0.75,-0.3333333333333333,0.8333333333333334,0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,1.5 mm predicted (solid red),2026-01-07,2026-01-07,2026-01-07,102,2,90th minus |10th|,0.1,0.9,-1.1666666666666665,1.3333333333333335,0.16666666666666696,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,1.5 mm predicted (solid red),2026-01-07,2026-01-07,2026-01-07,102,2,95th minus |5th|,0.05,0.95,-2,1.5,-0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con7,7,0 cm predicted (outside),2026-01-07,2026-01-07,2026-01-07,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.16666666666666666,-0.6666666666666667,-1.1666666666666665,-0.33333333333333337,Transect bootstrap CI,FALSE
Con7,7,0 cm predicted (outside),2026-01-07,2026-01-07,2026-01-07,459,9,90th minus |10th|,0.1,0.9,-1.666666666666667,0.6999999999999982,-0.9666666666666688,-1.5000000000000002,-0.5,Transect bootstrap CI,FALSE
Con7,7,0 cm predicted (outside),2026-01-07,2026-01-07,2026-01-07,459,9,95th minus |5th|,0.05,0.95,-2.5,1.1666666666666667,-1.3333333333333333,-1.666666666666667,-0.3495833333333338,Transect bootstrap CI,FALSE
Con8,8,1.0 cm predicted (dashed red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,75th minus |25th|,0.25,0.75,-1.2916666666666667,0.8333333333333334,-0.45833333333333337,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,1.0 cm predicted (dashed red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,90th minus |10th|,0.1,0.9,-1.8166666666666664,1.9833333333333343,0.16666666666666785,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,1.0 cm predicted (dashed red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,95th minus |5th|,0.05,0.95,-3.4583333333333317,2.6583333333333314,-0.8000000000000003,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,1.5 mm predicted (solid red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,75th minus |25th|,0.25,0.75,-0.16666666666666669,1.125,0.9583333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,1.5 mm predicted (solid red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,90th minus |10th|,0.1,0.9,-0.9666666666666662,2.150000000000001,1.1833333333333345,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,1.5 mm predicted (solid red),2026-01-15,2026-01-17,"2026-01-15, 2026-01-17",102,2,95th minus |5th|,0.05,0.95,-1.658333333333333,5.474999999999994,3.816666666666661,NA,NA,CI not estimated: fewer than 3 transects,NA
Con8,8,0 cm predicted (outside),2026-01-15,2026-01-15,2026-01-15,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.16666666666666666,-0.6666666666666667,-1.0833333333333333,-0.3333333333333333,Transect bootstrap CI,FALSE
Con8,8,0 cm predicted (outside),2026-01-15,2026-01-15,2026-01-15,459,9,90th minus |10th|,0.1,0.9,-1.6666666666666667,0.6999999999999982,-0.9666666666666686,-1.300833333333335,-0.5000000000000001,Transect bootstrap CI,FALSE
Con8,8,0 cm predicted (outside),2026-01-15,2026-01-15,2026-01-15,459,9,95th minus |5th|,0.05,0.95,-2.166666666666667,1.3333333333333335,-0.8333333333333335,-1.3533333333333328,-0.3333333333333335,Transect bootstrap CI,FALSE
Con9,9,1.0 cm predicted (dashed red),2026-01-24,2026-01-24,2026-01-24,102,2,75th minus |25th|,0.25,0.75,-0.8333333333333335,0.7916666666666665,-0.04166666666666696,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,1.0 cm predicted (dashed red),2026-01-24,2026-01-24,2026-01-24,102,2,90th minus |10th|,0.1,0.9,-2.5,1.666666666666667,-0.833333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,1.0 cm predicted (dashed red),2026-01-24,2026-01-24,2026-01-24,102,2,95th minus |5th|,0.05,0.95,-3.316666666666666,2.824999999999998,-0.49166666666666803,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,1.5 mm predicted (solid red),2026-01-24,2026-01-24,2026-01-24,51,1,75th minus |25th|,0.25,0.75,0,1.5,1.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,1.5 mm predicted (solid red),2026-01-24,2026-01-24,2026-01-24,51,1,90th minus |10th|,0.1,0.9,-0.8333333333333334,6,5.166666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,1.5 mm predicted (solid red),2026-01-24,2026-01-24,2026-01-24,51,1,95th minus |5th|,0.05,0.95,-1.666666666666667,9.166666666666668,7.500000000000001,NA,NA,CI not estimated: fewer than 3 transects,NA
Con9,9,0 cm predicted (outside),2026-01-24,2026-01-24,2026-01-24,459,9,75th minus |25th|,0.25,0.75,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.8333333333333334,0.16666666666666663,Transect bootstrap CI,FALSE
Con9,9,0 cm predicted (outside),2026-01-24,2026-01-24,2026-01-24,459,9,90th minus |10th|,0.1,0.9,-1.5333333333333328,1,-0.5333333333333328,-1.0008333333333332,0,Transect bootstrap CI,FALSE
Con9,9,0 cm predicted (outside),2026-01-24,2026-01-24,2026-01-24,459,9,95th minus |5th|,0.05,0.95,-2,1.5,-0.5,-1.3333333333333333,0.33333333333333326,Transect bootstrap CI,FALSE
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,75th minus |25th|,0.25,0.75,-1,1.125,0.125,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,90th minus |10th|,0.1,0.9,-2.1666666666666665,2.150000000000001,-0.01666666666666572,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.0 cm predicted (dashed red),2026-02-05,2026-02-05,2026-02-05,102,2,95th minus |5th|,0.05,0.95,-3.8249999999999997,2.833333333333333,-0.9916666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,75th minus |25th|,0.25,0.75,-0.4583333333333332,0.6666666666666667,0.20833333333333354,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,90th minus |10th|,0.1,0.9,-1.166666666666667,1.1666666666666667,-2.220446049250313e-16,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,1.5 mm predicted (solid red),2026-02-05,2026-02-05,2026-02-05,102,2,95th minus |5th|,0.05,0.95,-1.658333333333333,1.5,-0.158333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333335,0.16666666666666666,-0.6666666666666669,-1.1666666666666667,-0.33333333333333337,Transect bootstrap CI,FALSE
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,90th minus |10th|,0.1,0.9,-1.6999999999999993,0.8333333333333334,-0.8666666666666659,-1.5,-0.16666666666666674,Transect bootstrap CI,FALSE
Con10,10,0 cm predicted (outside),2026-02-05,2026-02-05,2026-02-05,459,9,95th minus |5th|,0.05,0.95,-2.333333333333333,1.5,-0.833333333333333,-1.5,0.16666666666666652,Transect bootstrap CI,FALSE
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,75th minus |25th|,0.25,0.75,-0.8333333333333335,1.1666666666666665,0.33333333333333304,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,90th minus |10th|,0.1,0.9,-1.9833333333333332,2,0.01666666666666683,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.0 cm predicted (dashed red),2026-02-12,2026-02-12,2026-02-12,102,2,95th minus |5th|,0.05,0.95,-3.3083333333333327,2.491666666666665,-0.8166666666666678,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,75th minus |25th|,0.25,0.75,-0.16666666666666669,0.6666666666666667,0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,90th minus |10th|,0.1,0.9,-0.8333333333333334,1.5,0.6666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,1.5 mm predicted (solid red),2026-02-12,2026-02-12,2026-02-12,102,2,95th minus |5th|,0.05,0.95,-1.5000000000000002,2,0.4999999999999998,NA,NA,CI not estimated: fewer than 3 transects,NA
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.16666666666666669,-0.6666666666666667,-1.1666666666666665,-0.16666666666666663,Transect bootstrap CI,FALSE
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,90th minus |10th|,0.1,0.9,-1.666666666666667,0.8333333333333334,-0.8333333333333336,-1.166666666666667,-0.4999999999999999,Transect bootstrap CI,FALSE
Con11,11,0 cm predicted (outside),2026-02-12,2026-02-12,2026-02-12,459,9,95th minus |5th|,0.05,0.95,-2.1666666666666665,1.3333333333333335,-0.833333333333333,-1.333333333333333,-0.16666666666666696,Transect bootstrap CI,FALSE
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,75th minus |25th|,0.25,0.75,-1.1666666666666665,0.3333333333333335,-0.833333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,90th minus |10th|,0.1,0.9,-2.666666666666667,1.6666666666666667,-1.0000000000000002,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.0 cm predicted (dashed red),2026-02-20,2026-02-20,2026-02-20,102,2,95th minus |5th|,0.05,0.95,-4.166666666666667,2.4916666666666654,-1.6750000000000016,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,75th minus |25th|,0.25,0.75,-0.16666666666666669,0.6666666666666666,0.49999999999999994,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,90th minus |10th|,0.1,0.9,-1.1666666666666667,1.9833333333333343,0.8166666666666675,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,1.5 mm predicted (solid red),2026-02-20,2026-02-20,2026-02-20,102,2,95th minus |5th|,0.05,0.95,-1.9916666666666663,2.9833333333333294,0.9916666666666631,NA,NA,CI not estimated: fewer than 3 transects,NA
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.16666666666666657,-0.6666666666666667,-1.1666666666666667,-0.4145833333333352,Transect bootstrap CI,FALSE
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,90th minus |10th|,0.1,0.9,-1.6666666666666667,0.5,-1.1666666666666667,-1.666666666666667,-0.6666666666666666,Transect bootstrap CI,FALSE
Con12,12,0 cm predicted (outside),2026-02-20,2026-02-20,2026-02-20,459,9,95th minus |5th|,0.05,0.95,-2.5,1,-1.5,-1.833333333333333,-0.8333333333333333,Transect bootstrap CI,FALSE
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,75th minus |25th|,0.25,0.75,-1.5,0.33333333333333337,-1.1666666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,90th minus |10th|,0.1,0.9,-3.1499999999999995,1.4833333333333343,-1.6666666666666652,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.0 cm predicted (dashed red),2026-03-10,2026-03-10,2026-03-10,102,2,95th minus |5th|,0.05,0.95,-3.9749999999999996,2.1499999999999964,-1.8250000000000033,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,75th minus |25th|,0.25,0.75,-0.45833333333333337,0.6666666666666667,0.20833333333333337,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,90th minus |10th|,0.1,0.9,-1.3333333333333333,1.300000000000002,-0.033333333333331217,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,1.5 mm predicted (solid red),2026-03-10,2026-03-10,2026-03-10,102,2,95th minus |5th|,0.05,0.95,-1.9999999999999998,2.1583333333333314,0.15833333333333166,NA,NA,CI not estimated: fewer than 3 transects,NA
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,75th minus |25th|,0.25,0.75,-0.6666666666666667,0.16666666666666669,-0.5,-0.8333333333333333,-0.16666666666666669,Transect bootstrap CI,FALSE
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,90th minus |10th|,0.1,0.9,-1.6666666666666665,0.6666666666666667,-0.9999999999999998,-1.3000000000000018,-0.5000000000000002,Transect bootstrap CI,FALSE
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,95th minus |5th|,0.05,0.95,-2.3333333333333335,1.1666666666666667,-1.1666666666666667,-1.4833333333333387,-0.8166666666666722,Transect bootstrap CI,FALSE
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,75th minus |25th|,0.25,0.75,-1.3333333333333333,0.29166666666666663,-1.0416666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
